unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
31,162,10.0,12.04033299371744,17.940273085401387,6.3055644289499195,13.571595,12.464441425006079
31,163,9.0,10.487405561187629,17.352017529683977,5.979555191163742,12.076267,11.473811381116747
31,164,8.0,11.982268871439803,20.08837400870317,5.52309270188465,13.331883,12.731404753127144
31,165,7.0,9.11693618965748,14.19455168753638,3.7683465734113337,7.4751673,8.638750431270074
31,166,6.0,9.818177000065905,14.868841304313623,4.189548100067679,8.524115,9.350170253302963
31,167,5.0,10.024485728881487,14.8078383873333,3.175759260433008,4.546553,8.1386591278915
31,168,4.0,11.34300084222353,20.20078152339395,5.254238588335204,13.235469,12.508372454598401
31,169,3.0,9.890680163333347,10.79104253782329,2.440271687405904,9.791592,8.228396508212413
31,170,2.0,9.53994902558636,13.92078898551129,4.5304114514792335,9.3512125,9.335590491025691
31,171,1.0,9.187785927085423,12.6534249406298,2.634613650679725,8.020777,8.124150316763043
31,172,1.0,9.262468256413612,6.623225446667178,5.472485445137348,9.449747,7.701981558447357
31,173,2.0,8.830898156504416,12.907163848194203,3.4569548166022788,7.6203,8.203829159358122
31,174,1.0,10.951130516019393,15.483254222354962,5.806141024857617,14.249346,11.62246788566273
31,175,2.0,9.007025745963585,9.46488984480953,3.7962987259166283,9.493213,7.94035675414497
31,176,1.0,9.286800565593392,7.49485816349614,4.829545912646363,8.968093,7.644824390032973
31,177,2.0,9.855809327116976,16.831808150417164,6.290017371717974,12.829384,11.451754674837442
31,178,1.0,9.252858400668286,9.464829314198983,3.111961284717424,11.016445,8.2115235398742
31,179,1.0,12.19833662358158,7.959790634386945,6.398467354363351,12.294857,9.71286290936959
31,180,1.0,8.86230419053474,12.222036615223349,3.09717017219133,8.615456,8.199241651347705
31,181,2.0,8.808327790258597,9.576732931404198,2.3794310427884007,7.345256,7.027436904049201
31,182,1.0,9.80445558587707,14.337732764065757,4.869563691652058,12.147075,10.289706685249186
31,183,1.0,10.222017296131408,15.837504710546744,5.706048693712974,9.487615,10.313296333010989
31,184,17.0,9.886930875277628,6.914753637249582,6.496024166457822,10.467038,8.44118670839677
31,185,16.0,9.603711852052383,7.666505201919964,4.841321309809437,9.966061,8.01939975055238
31,186,15.0,10.69015127303189,4.822935853360232,6.518265353417235,11.907221,8.484643330065865
31,187,14.0,10.747791355737947,10.607626895337468,3.2577490591787637,12.249772,9.215734845523139
31,188,13.0,10.431353699494032,6.689272806740636,4.950359286836894,9.591539,7.915631294001534
31,189,12.0,8.483833830513534,9.151269918800168,2.5774160185061277,7.3366275,6.887286812796937
31,190,11.0,8.721708007012706,10.362633444259835,2.9566517288625125,7.784142,7.456283799374889
31,191,10.0,11.386438629172483,4.503572755729532,7.3359570146756194,12.659895,8.971465835703736
31,192,9.0,9.247465034644776,8.968331471927655,3.790152752222257,8.387585,7.598383486268496
31,193,8.0,10.394850472734872,4.235258110805116,6.861245499989709,9.577037,7.767097735283669
31,194,7.0,11.781787347357872,4.953542527307693,7.604926828131701,12.61615,9.239101651285255
31,195,6.0,10.861297097442925,5.59165273413959,6.785298671518624,10.933266,8.542878547284074
31,196,5.0,6.750503626783871,-0.5587842382416213,5.393572239985129,6.7569885,4.585570038479501
31,197,4.0,11.126903162385931,2.7656068415894914,9.475320185034684,12.404669,8.943124749248376
31,198,3.0,10.361924204222264,8.677221617341957,4.1009989155739,9.18727,8.081853725406965
31,199,2.0,6.007377225820083,3.749096494842167,4.971817880147679,8.651555,5.844961665537565
31,200,1.0,7.404661566243098,1.1500920756713064,4.54668785636062,8.273321,5.343690662502105
31,201,1.0,3.9235863548591374,-5.72040227880812,1.5055642055460812,2.518497,0.5568113179502391
31,202,3.0,11.47651071133127,2.952984007880133,8.687010705893139,10.944803,8.515327165754895
31,203,2.0,3.482556412935407,-5.1771026601702665,1.4539555565216027,3.3963976,0.7889517249809875
31,204,1.0,11.558864759950826,3.3738704750172843,9.235687166125711,11.126565,8.82374684516176
31,205,2.0,5.095431469379946,-1.889275039896397,4.906153050486052,6.9966764,3.7772464812442315
31,206,1.0,3.3846522951084057,-6.182655977128196,1.5357588203119708,2.8316145,0.3923424081539778
31,207,1.0,11.775166056167237,-1.606798683266181,2.2735617811581488,6.2199817,4.66547770610971
31,208,1.0,3.714971476129275,-5.428947789156208,1.5085493662112448,2.6813095,0.6189706286944849
31,209,1.0,4.411762296325303,-2.438630006520423,3.53694895016352,6.3396664,2.962436901636387
32,1,1.0,9.844740361530905,7.455889744287251,4.41538938713078,10.590479,8.076624597510916
32,2,5.0,9.684507489326721,14.767311031833852,5.37894330233819,9.453709,9.8211176180451
32,3,4.0,9.242198351284923,14.984851391057282,4.681302737490519,8.474347,9.345674898598928
32,4,3.0,10.045667281007953,16.79280514533381,5.933617507847789,12.584892,11.339245551784693
32,5,2.0,9.796851484686249,15.450667869951667,5.349238299055914,10.799211,10.348992050523677
32,6,1.0,9.394942008349028,15.805015128238072,5.288813035956306,9.5295,10.004567545043201
32,7,4.0,9.503532754691907,9.660026671011156,2.8272184887793053,8.823496,7.703568444837633
32,8,3.0,9.285119711133074,8.772222252198649,3.4349828602870787,9.171544,7.665967224657752
32,9,2.0,8.8820103989712,12.535121326295007,2.80058141117129,6.8061805,7.755973403394958
32,10,1.0,10.405859884831736,6.869346847260044,5.451316547310871,11.362399,8.522230595164995
32,11,2.0,10.360124551331271,6.459152099957855,5.69442164395668,13.293684,8.951845575245777
32,12,1.0,10.912100546890729,14.127751295285767,4.556856536997271,11.2563,10.213252087926987
32,13,3.0,9.284179017382934,10.167265174287309,3.4674037399813677,6.825114,7.435990426249389
32,14,2.0,11.826015951814652,17.199309822100766,6.33557595758063,10.569003,11.482476209164906
32,15,1.0,9.587382686276937,9.228706633367548,2.327132014516655,8.067015,7.302559007093752
32,16,1.0,9.361602420706728,13.587516464452168,3.247835489030482,7.2486353,8.36139741656065
32,17,1.0,9.284228084717025,9.292147695965376,2.909737779057874,8.550229,7.509085658077769
32,18,2.0,9.09435156862184,11.578280475376257,2.1417621446964734,8.108057,7.730612802697324
32,19,1.0,10.363832336567166,20.089421262390644,4.999675229666339,10.136504,11.397358250475738
32,20,2.0,11.32064048413989,9.534789999746934,2.620205597707642,9.142764,8.154600043271541
32,21,1.0,10.417237818905578,11.348085311960016,3.779008577875583,12.668487,9.553204575973748
32,22,4.0,9.663204640272644,13.61466939166166,3.261310719497313,11.018812,9.389499232749262
32,23,3.0,11.28938623241465,18.770967261880948,5.395468590239902,12.30977,11.941397928741907
32,24,2.0,10.879639901711617,17.449299812157715,6.1241073044679,11.281127,11.433543498587603
32,25,1.0,9.099190901145597,10.454110372735567,2.5955021842888595,6.5794544,7.182064470041773
32,26,2.0,10.019659024916281,15.522407975381613,5.331373953097456,10.856995,10.4326088955754
32,27,1.0,9.55582560532935,5.981877281127286,6.560955262379576,8.358907,7.614391223686714
32,28,2.0,9.557263216706703,15.076795750554263,5.247081535666982,10.448521,10.082415290832085
32,29,1.0,8.892122092423243,11.048931288268477,2.929222866104242,7.984392,7.713667103233414
32,30,1.0,10.679427817462736,7.596125132297338,5.273778354157653,12.335515,8.97121158154889
32,31,1.0,10.34475327231266,13.813055437925476,4.702306978074752,9.660264,9.63009492587766
32,32,1.0,10.214831717791016,12.344704191418911,2.636182914831144,10.033797,8.807379022035049
32,33,1.0,10.362260107467451,12.756739465159274,5.489474616548234,9.907377,9.628962858054239
32,34,1.0,8.840022158967077,11.983495200289502,2.4567097653197845,6.3274293,7.401914104790636
32,35,2.0,10.65641658634745,12.276906448706153,3.751309791076924,12.200999,9.721408021519814
32,36,1.0,9.49842722053287,14.70408202453035,5.241482819376687,8.640152,9.521036010494742
32,37,2.0,10.227785095780492,8.211758235304412,3.771966959704983,10.758413,8.242480901402306
32,38,1.0,10.74934273238639,7.612000246161475,5.409764979731385,12.351368,9.030618977179676
32,39,3.0,9.28599164777521,13.952804048951105,4.387357429982622,8.389461,9.00390342259215
32,40,2.0,8.956966403740308,10.192506041974159,2.70456389084549,11.047748,8.225445987139867
32,41,1.0,8.783109118173071,11.550866396416623,2.5927437202696275,7.853809,7.695132028677905
32,42,3.0,11.580084240572173,8.595603358550033,5.250831699651858,12.2057085,9.408056950624303
32,43,2.0,9.670219201867434,13.669568873256098,4.181380244894921,9.675742,9.29922761734287
32,44,1.0,10.056494410050574,10.344448989011127,3.0742362567875094,8.91683,8.098002429678855
32,45,2.0,9.242174118988725,13.7973212826587,4.250432910358688,9.14538,9.108827083036928
32,46,1.0,9.36121561935775,14.487350196753964,4.8512489279500635,9.302207,9.500505434291203
32,47,1.0,9.667461739343969,10.367784185910846,2.7398724954119302,7.924252,7.674842613475096
32,48,1.0,9.605830468919738,16.494488070500942,5.8873654644874165,10.062608,10.512572942276464
32,49,1.0,11.082581939581235,5.515969901519053,6.51587036849452,11.666018,8.69510993548586
32,50,2.0,9.437258274728276,13.335950516237265,3.04844542482968,5.05066,7.718078587289259
32,51,1.0,8.761824473102859,11.920989240792029,2.627601385705603,7.050429,7.590210991735145
32,52,2.0,11.529547278309348,7.50770826142908,5.877224488453617,12.643021,9.389375164518714
32,53,1.0,10.04792381891233,6.035170779521479,7.074965174093217,11.108958,8.566754504212689
32,54,1.0,9.467571949052395,15.78573104403046,5.326052175292993,10.12862,10.176993829020232
32,55,6.0,8.92683663635656,12.882265525355507,3.2830364211222225,8.509244,8.400345636995805
32,56,5.0,9.44725377822566,8.072009413028692,4.134354795995332,9.44425,7.774467023515302
32,57,4.0,9.931152776055916,11.939515881532067,2.052360633171432,9.197862,8.280222740551793
32,58,3.0,8.862060348388031,11.288114808786407,2.935037898498063,8.765924,7.962784377351963
32,59,2.0,10.501121148183508,8.905817188355826,3.0784179446731343,10.466344,8.237925040228044
32,60,1.0,10.867378184352324,11.814217420739215,4.166004567230521,11.158436,9.501508998463816
32,61,1.0,11.007962027025167,13.798699130961685,5.132492208343079,10.915249,10.213600559294886
32,62,7.0,10.921798775329512,13.239528476924034,2.203860304951281,10.472189,9.209344126697447
32,63,6.0,9.863728042594603,7.236467447219329,4.753659668190222,9.091664,7.7363798680685445
32,64,5.0,11.462800114440231,5.136305730631829,8.086940360023734,11.995023,9.170267244709617
32,65,4.0,9.275615654984138,7.564634762067886,4.441507729115445,9.805341,7.771774728268552
32,66,3.0,10.312339913343262,2.568651996308258,7.630750130933465,11.818414,8.082538943755255
32,67,2.0,9.975414695205474,8.147728015066008,3.62492916997817,9.214203,7.740568690277256
32,68,1.0,10.030918580976834,7.796358216900515,4.82647537488333,10.704724,8.339619121147322
32,69,2.0,9.77085942915047,11.908455268996715,3.107016171970523,9.712982,8.624828261963021
32,70,1.0,10.326736319973897,13.737808977282171,3.1613022252560707,10.026201,9.313012192670271
32,71,3.0,8.723523510528757,17.15296152086102,5.9498717423542065,7.589832,9.854047150703757
32,72,2.0,9.243943364047123,8.55839633020182,4.652060361727349,8.8701315,7.83113288714776
32,73,1.0,9.449630596827987,6.507683622023837,4.9067788806481225,8.402166,7.316564866519274
32,74,1.0,9.014151626257759,10.753864759399455,2.1742377137787496,6.9162703,7.214631088869611
32,75,1.0,10.049209056454096,9.13297523606844,2.7037458029529393,8.926673,7.703150757740328
32,76,1.0,9.237762009371695,15.394646120072135,4.6377665908402665,7.6869106,9.23927133738914
32,77,7.0,9.034140090254462,13.319561185386025,3.1401755428581186,6.382963,7.9692099997601495
32,78,6.0,9.566459042645276,9.825172337210553,3.6957442025882514,9.906786,8.248540386852476
32,79,5.0,9.694966007746713,9.500091025116564,3.2327070003704783,9.793254,8.05525448296359
32,80,4.0,10.133004614120898,6.865337357222785,5.65911135003892,10.939528,8.3992454466634
32,81,3.0,9.617778630953296,11.431656865765188,2.921933798451061,8.160794,8.033040888321805
32,82,2.0,9.524155191574811,7.059048161324668,4.582818481698631,10.213393,7.844853761490715
32,83,1.0,9.42969514495628,9.677538976440953,3.168842049458515,9.388044,7.916030132038888
32,84,1.0,10.199357532020807,9.585658339969065,3.241443663782702,9.489919,8.12909456114346
32,85,5.0,8.709985463697643,9.765211913914644,2.9002993076713732,8.630684,7.5015451460523614
32,86,4.0,9.64329811266769,8.074679108073973,3.664671859805125,13.121325,8.625993404932839
32,87,3.0,8.892122092423243,10.92530090153851,2.9337154467733875,8.061385,7.703130898864815
32,88,2.0,11.414257700218254,3.2911838113609626,8.104725748662954,9.6654,8.118891702908442
32,89,1.0,11.439058338340015,5.1542265265294525,8.00711740843823,12.48026,9.2701655421581
32,90,1.0,10.621321041913706,14.558960953655044,3.5061590287041184,8.065795,9.188058992259013
32,91,51.0,10.99052064491508,7.845017793022375,5.031921243951379,11.482465,8.837481118058268
32,92,50.0,8.867617256381667,10.697401889772053,3.701347356354578,8.304823,7.892797356065307
32,93,49.0,10.283536164215104,8.677557098876509,5.087540701123292,14.618517,9.666787721552993
32,94,48.0,9.196700260227312,9.538878000193382,3.0665232784387335,9.07403,7.719032865336195
32,95,47.0,11.132218821537617,3.690285799248233,8.28810681321767,11.796607,8.726804612880152
32,96,46.0,10.923180965828418,1.7934467552811881,8.891216101291953,11.533905,8.28543721292461
32,97,45.0,9.50390394050113,7.015183951629329,5.205030856833883,7.932658,7.414194236114986
32,98,44.0,9.472779582813207,5.9376441276984195,5.749386348257273,8.004008,7.290954587980188
32,99,43.0,9.372975697677198,7.320392102998859,2.8678775732598183,13.344185,8.22635756235604
32,100,42.0,9.680323109020685,5.77499475313482,5.66823132082709,9.06502,7.547142197631635
32,101,41.0,11.79515293808958,7.176811995983936,6.8034667549449805,14.311337,10.0216922900067
32,102,40.0,11.205718640678619,6.53118917739684,6.673398972816603,10.940675,8.837745393172845
32,103,39.0,10.172487453760251,5.344823661115186,6.682876340459227,9.650376,7.962640943804979
32,104,38.0,7.133963104195485,3.4293052894424285,7.120993924194487,9.004269,6.672132741018158
32,105,37.0,5.068534680650161,-0.3640721159242055,5.09761047345085,7.8021884,4.401065358657665
32,106,36.0,9.755671717668628,9.922835157977005,3.4059950464419835,10.202759,8.321815177787528
32,107,35.0,11.028814629267368,7.379610778320757,5.876837055324669,10.498461,8.69593080814153
32,108,34.0,11.767069001346353,6.012315625588787,8.079402467078665,11.865405,9.43104804417911
32,109,33.0,11.70629095212788,6.423377306120045,7.118944315837482,9.044868,8.573370260830922
32,110,32.0,12.11628556494128,5.19123147564812,8.423920781344345,13.591901,9.830834661858558
32,111,31.0,10.530589042986378,10.872403221390869,2.9265512027507175,12.459484,9.19725689186744
32,112,30.0,9.985673922645523,9.393898023788427,3.218431442089962,9.515634,8.028409242898189
32,113,29.0,10.962464634470278,2.9103043669598314,8.714246493670021,11.02666,8.403418865153817
32,114,28.0,10.800474459470975,5.111763809838475,6.966735148117923,11.83948,8.679613454378206
32,115,27.0,10.700485962799137,1.9922670622682404,7.787667893635615,10.085636,7.641514264404752
32,116,26.0,9.930207670066139,-0.4177447823522371,7.060308874122992,8.435429,6.252050095305415
32,117,25.0,11.7510543193795,6.312719661895198,7.713043131556769,11.618027,9.348710961557476
32,118,24.0,6.383063045392901,-1.5570215508526424,4.859661664598132,9.168003,4.7134265603534455
32,119,23.0,10.526342110375937,5.5085101212486585,6.907594163221771,11.273388,8.55395857594548
32,120,22.0,11.778509470417053,2.7873786097863835,9.36007316226151,12.547515,9.118369039482815
32,121,21.0,10.83362532570897,6.079246720486516,6.00098082258862,12.522818,8.85916762011961
32,122,20.0,11.81450376834233,3.9410741158664955,8.531917163744733,12.492332,9.194956876612412
32,123,19.0,11.48227230992579,2.2643512230312055,8.661975454468575,11.20535,8.403487227401436
32,124,18.0,11.363333504156685,4.8483775850870785,8.708234004306826,12.417816,9.33444031391499
32,125,17.0,10.135541277178653,8.329756595439026,3.8982818458719137,9.464124,7.9569258610951765
32,126,16.0,9.575269019431177,7.036166555599063,5.045533760425634,8.970329,7.656824655030961
32,127,15.0,9.251856128963095,8.958745446171974,3.841016862126148,7.9504547,7.50051828729382
